sample_id,label_id,label_name,split,seed,dataset
13,0,0,test,2025,indian_sign_language
16,0,0,test,2025,indian_sign_language
18,0,0,test,2025,indian_sign_language
21,0,0,test,2025,indian_sign_language
33,0,0,test,2025,indian_sign_language
36,0,0,test,2025,indian_sign_language
41,0,0,test,2025,indian_sign_language
50,0,0,test,2025,indian_sign_language
52,0,0,test,2025,indian_sign_language
61,0,0,test,2025,indian_sign_language
62,0,0,test,2025,indian_sign_language
69,0,0,test,2025,indian_sign_language
72,0,0,test,2025,indian_sign_language
79,0,0,test,2025,indian_sign_language
85,0,0,test,2025,indian_sign_language
86,0,0,test,2025,indian_sign_language
90,0,0,test,2025,indian_sign_language
92,0,0,test,2025,indian_sign_language
95,0,0,test,2025,indian_sign_language
97,0,0,test,2025,indian_sign_language
98,0,0,test,2025,indian_sign_language
103,0,0,test,2025,indian_sign_language
111,0,0,test,2025,indian_sign_language
117,0,0,test,2025,indian_sign_language
124,0,0,test,2025,indian_sign_language
127,0,0,test,2025,indian_sign_language
137,0,0,test,2025,indian_sign_language
151,0,0,test,2025,indian_sign_language
153,0,0,test,2025,indian_sign_language
159,0,0,test,2025,indian_sign_language
160,0,0,test,2025,indian_sign_language
164,0,0,test,2025,indian_sign_language
173,0,0,test,2025,indian_sign_language
180,0,0,test,2025,indian_sign_language
181,0,0,test,2025,indian_sign_language
184,0,0,test,2025,indian_sign_language
189,0,0,test,2025,indian_sign_language
193,0,0,test,2025,indian_sign_language
199,0,0,test,2025,indian_sign_language
203,0,0,test,2025,indian_sign_language
206,0,0,test,2025,indian_sign_language
207,0,0,test,2025,indian_sign_language
212,0,0,test,2025,indian_sign_language
220,0,0,test,2025,indian_sign_language
228,0,0,test,2025,indian_sign_language
229,0,0,test,2025,indian_sign_language
245,0,0,test,2025,indian_sign_language
248,0,0,test,2025,indian_sign_language
252,0,0,test,2025,indian_sign_language
253,0,0,test,2025,indian_sign_language
254,0,0,test,2025,indian_sign_language
263,1,1,test,2025,indian_sign_language
264,1,1,test,2025,indian_sign_language
265,1,1,test,2025,indian_sign_language
274,1,1,test,2025,indian_sign_language
278,1,1,test,2025,indian_sign_language
282,1,1,test,2025,indian_sign_language
283,1,1,test,2025,indian_sign_language
292,1,1,test,2025,indian_sign_language
293,1,1,test,2025,indian_sign_language
294,1,1,test,2025,indian_sign_language
296,1,1,test,2025,indian_sign_language
300,1,1,test,2025,indian_sign_language
304,1,1,test,2025,indian_sign_language
313,1,1,test,2025,indian_sign_language
315,1,1,test,2025,indian_sign_language
322,1,1,test,2025,indian_sign_language
326,1,1,test,2025,indian_sign_language
332,1,1,test,2025,indian_sign_language
344,1,1,test,2025,indian_sign_language
361,1,1,test,2025,indian_sign_language
367,1,1,test,2025,indian_sign_language
376,1,1,test,2025,indian_sign_language
378,1,1,test,2025,indian_sign_language
379,1,1,test,2025,indian_sign_language
383,1,1,test,2025,indian_sign_language
384,1,1,test,2025,indian_sign_language
391,1,1,test,2025,indian_sign_language
393,1,1,test,2025,indian_sign_language
403,1,1,test,2025,indian_sign_language
413,1,1,test,2025,indian_sign_language
417,1,1,test,2025,indian_sign_language
419,1,1,test,2025,indian_sign_language
421,1,1,test,2025,indian_sign_language
425,1,1,test,2025,indian_sign_language
428,1,1,test,2025,indian_sign_language
431,1,1,test,2025,indian_sign_language
440,1,1,test,2025,indian_sign_language
448,1,1,test,2025,indian_sign_language
451,1,1,test,2025,indian_sign_language
455,1,1,test,2025,indian_sign_language
458,1,1,test,2025,indian_sign_language
459,1,1,test,2025,indian_sign_language
466,1,1,test,2025,indian_sign_language
470,2,2,test,2025,indian_sign_language
472,2,2,test,2025,indian_sign_language
477,2,2,test,2025,indian_sign_language
484,2,2,test,2025,indian_sign_language
487,2,2,test,2025,indian_sign_language
490,2,2,test,2025,indian_sign_language
496,2,2,test,2025,indian_sign_language
501,2,2,test,2025,indian_sign_language
518,2,2,test,2025,indian_sign_language
519,2,2,test,2025,indian_sign_language
524,2,2,test,2025,indian_sign_language
526,2,2,test,2025,indian_sign_language
529,2,2,test,2025,indian_sign_language
532,2,2,test,2025,indian_sign_language
534,2,2,test,2025,indian_sign_language
545,2,2,test,2025,indian_sign_language
549,2,2,test,2025,indian_sign_language
557,2,2,test,2025,indian_sign_language
563,2,2,test,2025,indian_sign_language
564,2,2,test,2025,indian_sign_language
567,2,2,test,2025,indian_sign_language
579,2,2,test,2025,indian_sign_language
580,2,2,test,2025,indian_sign_language
582,2,2,test,2025,indian_sign_language
586,2,2,test,2025,indian_sign_language
589,2,2,test,2025,indian_sign_language
592,2,2,test,2025,indian_sign_language
599,2,2,test,2025,indian_sign_language
601,2,2,test,2025,indian_sign_language
626,2,2,test,2025,indian_sign_language
629,2,2,test,2025,indian_sign_language
633,2,2,test,2025,indian_sign_language
634,2,2,test,2025,indian_sign_language
639,2,2,test,2025,indian_sign_language
643,2,2,test,2025,indian_sign_language
645,2,2,test,2025,indian_sign_language
646,2,2,test,2025,indian_sign_language
647,2,2,test,2025,indian_sign_language
649,2,2,test,2025,indian_sign_language
664,2,2,test,2025,indian_sign_language
672,2,2,test,2025,indian_sign_language
679,3,3,test,2025,indian_sign_language
682,3,3,test,2025,indian_sign_language
686,3,3,test,2025,indian_sign_language
689,3,3,test,2025,indian_sign_language
690,3,3,test,2025,indian_sign_language
692,3,3,test,2025,indian_sign_language
703,3,3,test,2025,indian_sign_language
706,3,3,test,2025,indian_sign_language
709,3,3,test,2025,indian_sign_language
724,3,3,test,2025,indian_sign_language
727,3,3,test,2025,indian_sign_language
731,3,3,test,2025,indian_sign_language
742,3,3,test,2025,indian_sign_language
747,3,3,test,2025,indian_sign_language
748,3,3,test,2025,indian_sign_language
758,3,3,test,2025,indian_sign_language
766,3,3,test,2025,indian_sign_language
767,3,3,test,2025,indian_sign_language
772,3,3,test,2025,indian_sign_language
773,3,3,test,2025,indian_sign_language
774,3,3,test,2025,indian_sign_language
779,3,3,test,2025,indian_sign_language
785,3,3,test,2025,indian_sign_language
786,3,3,test,2025,indian_sign_language
788,3,3,test,2025,indian_sign_language
789,3,3,test,2025,indian_sign_language
790,3,3,test,2025,indian_sign_language
793,3,3,test,2025,indian_sign_language
794,3,3,test,2025,indian_sign_language
797,3,3,test,2025,indian_sign_language
812,3,3,test,2025,indian_sign_language
818,3,3,test,2025,indian_sign_language
825,3,3,test,2025,indian_sign_language
863,4,4,test,2025,indian_sign_language
