sample_id,label_id,label_name,split,seed,dataset
16,0,g1,val,1234,nus_hand_posture
18,0,g1,val,1234,nus_hand_posture
33,1,g10,val,1234,nus_hand_posture
39,1,g10,val,1234,nus_hand_posture
52,2,g2,val,1234,nus_hand_posture
57,2,g2,val,1234,nus_hand_posture
76,3,g3,val,1234,nus_hand_posture
81,3,g3,val,1234,nus_hand_posture
86,3,g3,val,1234,nus_hand_posture
89,4,g4,val,1234,nus_hand_posture
95,4,g4,val,1234,nus_hand_posture
108,4,g4,val,1234,nus_hand_posture
110,5,g5,val,1234,nus_hand_posture
131,5,g5,val,1234,nus_hand_posture
133,6,g6,val,1234,nus_hand_posture
135,6,g6,val,1234,nus_hand_posture
157,7,g7,val,1234,nus_hand_posture
158,7,g7,val,1234,nus_hand_posture
180,8,g8,val,1234,nus_hand_posture
195,8,g8,val,1234,nus_hand_posture
199,9,g9,val,1234,nus_hand_posture
209,9,g9,val,1234,nus_hand_posture
