sample_id,label_id,label_name,split,seed,dataset
2,0,g1,test,42,nus_hand_posture
7,0,g1,test,42,nus_hand_posture
10,0,g1,test,42,nus_hand_posture
20,0,g1,test,42,nus_hand_posture
24,1,g10,test,42,nus_hand_posture
31,1,g10,test,42,nus_hand_posture
36,1,g10,test,42,nus_hand_posture
37,1,g10,test,42,nus_hand_posture
45,2,g2,test,42,nus_hand_posture
55,2,g2,test,42,nus_hand_posture
58,2,g2,test,42,nus_hand_posture
64,2,g2,test,42,nus_hand_posture
75,3,g3,test,42,nus_hand_posture
79,3,g3,test,42,nus_hand_posture
80,3,g3,test,42,nus_hand_posture
83,3,g3,test,42,nus_hand_posture
88,4,g4,test,42,nus_hand_posture
94,4,g4,test,42,nus_hand_posture
100,4,g4,test,42,nus_hand_posture
102,4,g4,test,42,nus_hand_posture
109,4,g4,test,42,nus_hand_posture
117,5,g5,test,42,nus_hand_posture
118,5,g5,test,42,nus_hand_posture
121,5,g5,test,42,nus_hand_posture
131,5,g5,test,42,nus_hand_posture
134,6,g6,test,42,nus_hand_posture
136,6,g6,test,42,nus_hand_posture
142,6,g6,test,42,nus_hand_posture
145,6,g6,test,42,nus_hand_posture
153,6,g6,test,42,nus_hand_posture
155,7,g7,test,42,nus_hand_posture
160,7,g7,test,42,nus_hand_posture
163,7,g7,test,42,nus_hand_posture
164,7,g7,test,42,nus_hand_posture
168,7,g7,test,42,nus_hand_posture
181,8,g8,test,42,nus_hand_posture
182,8,g8,test,42,nus_hand_posture
188,8,g8,test,42,nus_hand_posture
195,8,g8,test,42,nus_hand_posture
198,9,g9,test,42,nus_hand_posture
200,9,g9,test,42,nus_hand_posture
204,9,g9,test,42,nus_hand_posture
209,9,g9,test,42,nus_hand_posture
217,9,g9,test,42,nus_hand_posture
